卡片名稱,類型,稀有度,攻擊力,防禦力,費用,描述,圖片URL,背景風格,邊框顏色
炎魔領主#001,生物,普通,9,1,7,古老的火族生物，擁有悠久的戰鬥經驗。當此生物攻擊時，獲得+1/+2直到回合結束。,https://example.com/cards/火_生物_001.jpg,火,#4169E1
山石崩塌#002,陷阱,稀有,,,4,為一個友方生物提供暗的保護，使其免受下一次傷害。目標生物獲得「免疫傷害」直到回合結束。,https://example.com/cards/暗_陷阱_002.jpg,暗,#FFFF00
光明聖劍#003,裝備,稀有,,,4,由光元素鍛造的強大武器，散發著光的光芒。裝備的生物攻擊力+2，並且攻擊時觸發光效果。,https://example.com/cards/光_裝備_003.jpg,光,#32CD32
雷電牢籠#004,陷阱,普通,,,3,古老的火封印，能夠束縛強大的敵人。選擇一個敵方生物，使其無法攻擊1回合。,https://example.com/cards/火_陷阱_004.jpg,火,#FFFF00
烈焰地獄#005,陷阱,史詩,,,4,古老的暗封印，能夠束縛強大的敵人。選擇一個敵方生物，使其無法攻擊2回合。,https://example.com/cards/暗_陷阱_005.jpg,暗,#00FFFF
花仙子#006,生物,稀有,7,8,8,精通草系魔法的生物，能夠治療友方生物並控制戰場。每回合開始時，治療一個友方生物3點生命值。,https://example.com/cards/草_生物_006.jpg,草,#FFD700
冰龍鱗甲#007,裝備,稀有,,,6,來自遠古時代的神秘裝備，能夠增強持有者的力量。裝備的生物獲得+3/+3並且具有踐踏能力。,https://example.com/cards/暗_裝備_007.jpg,暗,#32CD32
水晶龍#008,生物,稀有,7,8,8,精通雷系魔法的生物，能夠治療友方生物並控制戰場。每回合開始時，治療一個友方生物3點生命值。,https://example.com/cards/雷_生物_008.jpg,雷,#FFD700
綠葉精靈#009,生物,稀有,8,5,4,精通土系魔法的生物，能夠治療友方生物並控制戰場。每回合開始時，治療一個友方生物1點生命值。,https://example.com/cards/土_生物_009.jpg,土,#FFA500
夜影盜賊#010,生物,普通,8,2,1,古老的雷族生物，擁有悠久的戰鬥經驗。當此生物攻擊時，獲得+1/+1直到回合結束。,https://example.com/cards/雷_生物_010.jpg,雷,#FFD700
大地陷阱#011,陷阱,普通,,,7,古老的雷封印，能夠束縛強大的敵人。選擇一個敵方生物，使其無法攻擊2回合。,https://example.com/cards/雷_陷阱_011.jpg,雷,#32CD32
冰晶護盾#012,裝備,史詩,,,2,由暗元素鍛造的強大武器，散發著暗的光芒。裝備的生物攻擊力+2，並且攻擊時觸發暗效果。,https://example.com/cards/暗_裝備_012.jpg,暗,#4169E1
火龍戰士#013,生物,普通,5,6,7,古老的草族生物，擁有悠久的戰鬥經驗。當此生物攻擊時，獲得+2/+1直到回合結束。,https://example.com/cards/草_生物_013.jpg,草,#9400D3
神聖打擊#014,法術,稀有,,,2,古老的冰魔法，擁有改變戰局的能力。所有友方生物獲得+1/+1直到回合結束。,https://example.com/cards/冰_法術_014.jpg,冰,#00FFFF
冰雪女王#015,生物,稀有,1,3,6,強大的火系生物，擁有毀滅性的火攻擊能力。當此卡片進場時，對所有敵方生物造成1點傷害。,https://example.com/cards/火_生物_015.jpg,火,#4169E1
熔岩巨龍#016,生物,稀有,2,5,2,古老的光族生物，擁有悠久的戰鬥經驗。當此生物攻擊時，獲得+1/+2直到回合結束。,https://example.com/cards/光_生物_016.jpg,光,#32CD32
自然之怒#017,法術,傳說,,,8,操控火元素的奧秘法術，能夠改變戰場局勢。選擇一個目標，使其獲得火效果直到回合結束。,https://example.com/cards/火_法術_017.jpg,火,#FFA500
生命綻放#018,法術,史詩,,,1,操控暗元素的奧秘法術，能夠改變戰場局勢。選擇一個目標，使其獲得暗效果直到回合結束。,https://example.com/cards/暗_法術_018.jpg,暗,#FFA500
聖光審判#019,法術,史詩,,,3,釋放冰的力量，對目標造成巨大傷害。對目標造成5點傷害，如果目標死亡，抽一張牌。,https://example.com/cards/冰_法術_019.jpg,冰,#32CD32
鳳凰羽毛#020,裝備,普通,,,6,來自遠古時代的神秘裝備，能夠增強持有者的力量。裝備的生物獲得+3/+1並且具有踐踏能力。,https://example.com/cards/冰_裝備_020.jpg,冰,#FFD700
光明陷阱#021,陷阱,傳說,,,6,古老的火封印，能夠束縛強大的敵人。選擇一個敵方生物，使其無法攻擊1回合。,https://example.com/cards/火_陷阱_021.jpg,火,#FFD700
岩石戰鎚#022,裝備,稀有,,,3,傳說中的光裝備，只有真正的勇者才能駕馭。裝備的生物獲得光屬性，並且免疫光傷害。,https://example.com/cards/光_裝備_022.jpg,光,#FFFF00
聖光結界#023,陷阱,傳說,,,1,隱藏的火陷阱，當敵人靠近時觸發。當敵方生物攻擊時，對其造成2點傷害。,https://example.com/cards/火_陷阱_023.jpg,火,#FFD700
雷電風暴#024,法術,傳說,,,3,古老的火魔法，擁有改變戰局的能力。所有友方生物獲得+2/+2直到回合結束。,https://example.com/cards/火_法術_024.jpg,火,#00FFFF
烈焰地獄#025,陷阱,史詩,,,5,古老的火封印，能夠束縛強大的敵人。選擇一個敵方生物，使其無法攻擊2回合。,https://example.com/cards/火_陷阱_025.jpg,火,#32CD32
